center_id,meal_id,week,actual,predicted,residual,relative_error
10,2569,116,1188,1572.3944887656405,-384.3944887656405,-0.3235643844828624
10,2577,116,269,201.28268764348113,67.71731235651887,0.251737220656204
10,2581,116,798,1027.045349921371,-229.0453499213711,-0.2870242480217683
10,2631,116,283,303.4161470008715,-20.41614700087149,-0.0721418621938922
10,2640,116,501,376.1110662162437,124.88893378375627,0.2492793089496133
10,2664,116,1472,1602.8239299019733,-130.82392990197332,-0.08887495237905796
10,2704,116,283,352.4873314783915,-69.48733147839152,-0.24553827377523507
10,2707,116,1133,1228.2748158361635,-95.2748158361635,-0.08409074654559885
10,2760,116,285,245.85099240059424,39.14900759940576,0.13736493894528337
10,2826,116,593,797.1842851978596,-204.1842851978596,-0.3443242583437767
10,2867,116,95,96.2124995532763,-1.2124995532763023,-0.01276315319238213
10,2956,116,350,337.32475595014586,12.675244049854143,0.03621498299958326
11,1062,116,987,1028.4843949030512,-41.484394903051225,-0.04203079524118665
11,1109,116,825,686.6886483017196,138.31135169828042,0.16765012327064294
11,1198,116,325,323.4372737051621,1.562726294837887,0.004808388599501191
11,1207,116,82,193.43622545020415,-111.43622545020415,-1.3589783591488311
11,1216,116,55,79.73567319935532,-24.73567319935532,-0.44973951271555124
11,1230,116,40,194.89111702262244,-154.89111702262244,-3.872277925565561
11,1247,116,28,31.650307660437424,-3.6503076604374236,-0.130368130729908
11,1248,116,176,95.74507598019242,80.25492401980758,0.4559938864761794
11,1311,116,512,468.9339415341529,43.06605846584711,0.08411339544110763
11,1438,116,80,80.41879344359769,-0.41879344359769277,-0.0052349180449711595
11,1445,116,69,30.381376222973476,38.61862377702653,0.5596901996670511
11,1525,116,284,407.3799063147146,-123.37990631471462,-0.43443628984054444
11,1543,116,54,86.92201150988701,-32.922011509887014,-0.6096668798127225
11,1558,116,312,625.3726737432,-313.37267374320004,-1.0043995953307694
11,1571,116,135,97.33463545681157,37.66536454318843,0.2790027003199143
11,1727,116,555,527.4135515311848,27.586448468815206,0.0497053125564238
11,1754,116,499,480.6811566453066,18.3188433546934,0.03671110892724128
11,1770,116,27,31.538171801443195,-4.538171801443195,-0.1680804370904887
11,1778,116,512,973.0043082753605,-461.0043082753605,-0.9003990396003134
11,1803,116,553,532.5954955594474,20.404504440552614,0.03689783804801558
11,1847,116,69,76.01105082791439,-7.011050827914389,-0.10160943228861433
11,1878,116,26,134.2077232837687,-108.2077232837687,-4.161835510914181
11,1885,116,1458,1291.2085709305902,166.7914290694098,0.11439741362785308
11,1962,116,782,1058.7867079850419,-276.78670798504186,-0.35394719691181825
11,1971,116,244,305.2874768354239,-61.28747683542389,-0.2511781837517372
11,1993,116,891,758.6932827429914,132.3067172570086,0.1484923874938368
11,2126,116,26,83.93242925348497,-57.93242925348497,-2.228170355903268
11,2139,116,40,41.30319007463735,-1.3031900746373495,-0.03257975186593374
11,2290,116,499,619.3994634317207,-120.39946343172073,-0.24128148984312772
11,2304,116,54,61.516786737296016,-7.516786737296016,-0.13919975439437066
11,2306,116,15,28.534845942087667,-13.534845942087667,-0.9023230628058445
11,2322,116,163,291.2575465114512,-128.2575465114512,-0.7868561135671853
11,2444,116,68,36.38680049618957,31.613199503810428,0.4648999927030945
11,2490,116,230,255.20968969957855,-25.209689699578547,-0.10960734651990672
11,2492,116,54,53.44814014328784,0.5518598567121629,0.010219626976151164
11,2494,116,109,85.74098467546924,23.259015324530765,0.21338546169294278
11,2539,116,514,410.1478646191782,103.85213538082178,0.2020469559938167
11,2569,116,1431,1173.0632424334083,257.9367575665917,0.18024930647560566
11,2577,116,163,118.90227297552705,44.097727024472945,0.2705382026041285
11,2581,116,391,667.7967915318975,-276.7967915318975,-0.7079201829460294
11,2631,116,149,112.25083600656473,36.749163993435275,0.24663868451969984
11,2640,116,229,242.08444684301242,-13.084446843012415,-0.0571373224585695
11,2664,116,1743,1320.594294490579,422.40570550942107,0.2423440651230184
11,2704,116,189,287.05234268841036,-98.05234268841036,-0.5187954639598432
11,2707,116,1080,1067.9821965231213,12.017803476878726,0.011127595811924747
11,2760,116,123,195.19222387060557,-72.19222387060557,-0.5869286493545168
11,2826,116,811,651.6413225608381,159.35867743916185,0.19649651965371376
11,2867,116,40,32.285631139368355,7.7143688606316445,0.1928592215157911
11,2956,116,80,105.51345142695492,-25.513451426954916,-0.3189181428369364
13,1062,116,1797,1888.7576216995578,-91.75762169955783,-0.051061559098251434
13,1109,116,1499,1338.5492418611057,160.45075813889434,0.10703853111333846
13,1198,116,567,542.267932781132,24.732067218867996,0.04361916617084303
13,1207,116,121,138.54700673143893,-17.547006731438927,-0.1450165845573465
13,1216,116,135,125.19213640045606,9.807863599543936,0.07265084147810323
13,1230,116,107,192.18211200780772,-85.18211200780772,-0.7960945047458665
13,1247,116,53,77.17667176852336,-24.176671768523363,-0.45616361827402574
13,1248,116,123,104.92840300562737,18.071596994372626,0.14692355279977745
13,1311,116,486,532.0886792803223,-46.08867928032225,-0.09483267341630093
13,1438,116,108,126.25701604486281,-18.25701604486281,-0.16904644485984083
13,1445,116,108,71.04187864216578,36.958121357834216,0.34220482738735386
13,1525,116,756,632.4120058433308,123.5879941566692,0.16347618274691691
13,1543,116,297,199.12227140186047,97.87772859813953,0.32955464174457755
13,1558,116,350,727.0611955304528,-377.0611955304528,-1.0773177015155793
13,1571,116,310,259.59164659899216,50.408353401007844,0.16260759161615435
13,1727,116,744,902.403316010683,-158.40331601068306,-0.21290768281005787
13,1754,116,688,815.0589595094714,-127.05895950947138,-0.1846787202172549
13,1770,116,15,51.41672772309896,-36.41672772309896,-2.4277818482065974
13,1778,116,1122,1131.3081167079997,-9.308116707999716,-0.008296004196078179
13,1803,116,701,607.85052890232,93.14947109768002,0.13288084322065624
13,1847,116,122,115.43309374742846,6.566906252571542,0.05382710043091428
13,1878,116,121,252.6608423912777,-131.6608423912777,-1.088106135465105
13,1885,116,2362,2186.08619240781,175.9138075921901,0.07447663318890352
13,1902,116,26,65.12508622128044,-39.12508622128044,-1.5048110085107862
13,1962,116,1189,2185.151025746485,-996.1510257464852,-0.837805740745572
13,1971,116,323,377.93562428312896,-54.93562428312896,-0.1700793321459101
13,1993,116,1581,1798.4480102780599,-217.44801027805988,-0.13753827342065775
13,2104,116,96,140.54988451910282,-44.54988451910282,-0.4640612970739877
13,2126,116,162,146.1614653056112,15.838534694388812,0.09776873268141242
13,2139,116,95,103.29531722736462,-8.29531722736462,-0.08731912870910126
13,2290,116,1391,1459.722135306166,-68.72213530616591,-0.049404842060507485
13,2304,116,188,138.27540279218292,49.724597207817084,0.2644925383394526
13,2306,116,122,107.86382269784396,14.136177302156042,0.11587030575537739
13,2322,116,177,431.63696055802933,-254.63696055802933,-1.4386268958080752
13,2444,116,188,88.99929758245483,99.00070241754517,0.5265994809443892
13,2490,116,433,357.667970439098,75.33202956090201,0.17397697358175984
13,2492,116,202,90.92280487874964,111.07719512125036,0.5498871045606453
13,2494,116,121,119.3873356343403,1.6126643656596968,0.013327804674873527
13,2539,116,662,611.1110744096227,50.88892559037731,0.07687148880721649
13,2569,116,2267,1725.7781057255374,541.2218942744626,0.23873925640690893
13,2577,116,460,289.9184092521927,170.0815907478073,0.3697425885821898
13,2581,116,770,925.0950972588415,-155.09509725884152,-0.2014222042322617
13,2631,116,298,204.27597146345502,93.72402853654498,0.314510162874312
13,2640,116,432,386.53669446772875,45.46330553227125,0.10523913317655381
13,2664,116,2497,1967.1013896726,529.8986103274001,0.21221410105222271
13,2704,116,636,682.9888111673221,-46.98881116732207,-0.0738817785649718
13,2707,116,2484,1781.6835357198306,702.3164642801694,0.2827360967311471
13,2760,116,419,492.45660075403305,-73.45660075403305,-0.17531408294518627
13,2826,116,1203,1031.6918211584623,171.3081788415377,0.14240081366711363
13,2867,116,134,111.54857548972001,22.451424510279992,0.1675479441065671
13,2956,116,433,324.2207659553007,108.77923404469931,0.25122224952586447
14,1062,116,379,464.8947161623202,-85.89471616232021,-0.2266351349929293
14,1109,116,203,263.34988760351035,-60.34988760351035,-0.2972900867167998
14,1207,116,81,174.04018076777893,-93.04018076777893,-1.1486442070096166
14,1216,116,27,29.034557710870075,-2.034557710870075,-0.07535398929148426
14,1230,116,176,136.54272746989434,39.457272530105655,0.22418904846650942
14,1247,116,13,22.076720569738374,-9.076720569738374,-0.6982092745952595
14,1248,116,82,41.43254115875646,40.56745884124354,0.4947251078200432
14,1311,116,108,166.71620790314773,-58.71620790314773,-0.5436685916958124
14,1438,116,13,35.2137735387679,-22.213773538767903,-1.7087518106744541
14,1445,116,13,23.59614280861756,-10.59614280861756,-0.815087908355197
14,1525,116,148,89.99935919595765,58.00064080404235,0.3918962216489348
14,1543,116,40,41.66553372784572,-1.6655337278457196,-0.04163834319614299
14,1558,116,148,433.5777212572559,-285.5777212572559,-1.9295791976841616
14,1571,116,14,37.618478510496466,-23.618478510496466,-1.687034179321176
14,1727,116,215,273.16857743570176,-58.16857743570176,-0.2705515229567524
14,1754,116,175,204.03705509176936,-29.03705509176936,-0.1659260290958249
14,1770,116,26,22.076720569738374,3.9232794302616263,0.15089536270237025
14,1778,116,135,390.11963939986276,-255.11963939986276,-1.88977510666565
14,1803,116,176,236.05195576332082,-60.05195576332082,-0.3412042941097774
14,1847,116,28,29.280628760923914,-1.2806287609239142,-0.045736741461568364
14,1878,116,13,62.53861299787693,-49.53861299787693,-3.8106625382982253
14,1885,116,608,596.656706361019,11.343293638980981,0.018656732958850297
14,1962,116,501,673.9971866224718,-172.99718662247176,-0.3453037657135165
14,1971,116,55,125.16329025364868,-70.16329025364868,-1.275696186429976
14,1993,116,526,455.4730891380125,70.52691086198752,0.1340815795855276
14,2126,116,26,27.983433850312966,-1.9834338503129665,-0.07628591731972947
14,2290,116,149,232.75143963554714,-83.75143963554714,-0.5620901988962895
14,2304,116,15,30.673916129710353,-15.673916129710353,-1.0449277419806902
14,2322,116,189,249.6800932900221,-60.680093290022114,-0.3210586946562017
14,2490,116,135,104.55725849009816,30.442741509901836,0.22550178896223583
14,2492,116,26,29.409404005054544,-3.4094040050545438,-0.1311309232713286
14,2539,116,217,204.18002992948666,12.819970070513335,0.059078203089923204
14,2569,116,487,613.2908656623886,-126.29086566238857,-0.2593241594710238
14,2577,116,27,45.56357696279555,-18.56357696279555,-0.6875398875109463
14,2581,116,418,428.3130000228176,-10.313000022817619,-0.024672248858415357
14,2631,116,41,58.54680743083259,-17.546807430832587,-0.42797091294713624
14,2640,116,95,65.12578733573588,29.87421266426412,0.31446539646593813
14,2664,116,432,502.02403666867184,-70.02403666867184,-0.1620926774737774
14,2704,116,14,42.19385540575675,-28.19385540575675,-2.013846814696911
14,2707,116,351,480.2918321326142,-129.29183213261422,-0.368352798098616
14,2760,116,28,48.37276336927816,-20.37276336927816,-0.7275986917599343
14,2826,116,352,355.10598108818755,-3.105981088187548,-0.008823809909623715
14,2867,116,28,16.124192129670448,11.875807870329552,0.4241359953689126
17,1062,116,312,548.9648289248985,-236.96482892489848,-0.759502656810572
17,1109,116,339,328.0153393458309,10.98466065416909,0.03240312877336015
17,1198,116,123,120.4983261414657,2.5016738585343035,0.020338811858002466
17,1207,116,67,136.67754683576302,-69.67754683576302,-1.0399633856084034
17,1216,116,13,33.327824189257484,-20.327824189257484,-1.5636787837890371
17,1230,116,41,130.25519020022708,-89.25519020022708,-2.176955858542124
17,1247,116,40,23.42948381064757,16.57051618935243,0.4142629047338107
17,1248,116,26,46.785599722277944,-20.785599722277944,-0.7994461431645363
17,1311,116,242,199.25989522992955,42.740104770070445,0.1766120031821093
17,1445,116,68,14.261313917104856,53.73868608289514,0.7902747953366933
17,1525,116,109,105.34341181314086,3.656588186859139,0.033546680613386594
17,1543,116,82,48.62140269401778,33.37859730598222,0.4070560647071002
17,1558,116,82,318.13773205629064,-236.13773205629064,-2.8797284397108616
17,1571,116,28,64.71372594502083,-36.713725945020826,-1.311204498036458
17,1727,116,310,272.79205101950646,37.20794898049354,0.1200256418725598
17,1754,116,148,221.64733019681844,-73.64733019681844,-0.49761709592444897
17,1770,116,41,23.42948381064757,17.57051618935243,0.4285491753500592
17,1778,116,216,364.47149337457523,-148.47149337457523,-0.6873680248822928
17,1803,116,257,177.48801657571192,79.51198342428808,0.30938514951084856
17,1878,116,108,105.65312222290295,2.346877777097049,0.02173034978793564
17,1885,116,539,522.3514569121849,16.648543087815142,0.03088783504232865
17,1962,116,404,559.5698978403765,-155.56989784037648,-0.3850740045553873
17,1971,116,121,145.36321802206749,-24.363218022067485,-0.201348909273285
17,1993,116,446,355.4125858076009,90.58741419239908,0.20311079415336117
17,2126,116,82,31.72369877326699,50.27630122673301,0.6131256247162562
17,2139,116,109,29.34895047333492,79.65104952666508,0.7307435736391291
17,2290,116,163,162.4351877610093,0.5648122389906973,0.0034651057606791247
17,2304,116,26,46.86172597099699,-20.861725970996993,-0.8023740758075767
17,2306,116,68,20.365870191747764,47.63412980825224,0.7005019089448858
17,2322,116,81,161.24936659145925,-80.24936659145925,-0.990732920882213
17,2444,116,13,15.868710088886312,-2.8687100888863117,-0.2206700068374086
17,2490,116,81,102.63390152261393,-21.633901522613925,-0.267085203982888
17,2492,116,26,37.041627709133145,-11.041627709133145,-0.42467798881281327
17,2539,116,204,209.43434948011603,-5.434349480116026,-0.026638968039784442
17,2569,116,555,756.8661711472173,-201.8661711472173,-0.36372283089588703
17,2577,116,15,78.19770703994274,-63.19770703994274,-4.213180469329516
17,2581,116,325,390.46390749983243,-65.46390749983243,-0.2014274076917921
17,2631,116,54,49.2290217905724,4.7709782094275965,0.08835144832273327
17,2640,116,216,171.65712708182113,44.34287291817887,0.20529107832490218
17,2664,116,917,801.6383610958235,115.36163890417652,0.12580331396311506
17,2704,116,54,106.745126065453,-52.74512606545299,-0.9767615938046851
17,2707,116,392,416.21488213313864,-24.214882133138644,-0.061772658502904705
17,2760,116,123,97.96076237001792,25.039237629982082,0.20357103764213075
17,2826,116,404,328.61097382578726,75.38902617421274,0.18660650043121968
17,2867,116,26,15.297873139869031,10.702126860130969,0.4116202638511911
20,1062,116,431,748.3407806365406,-317.34078063654056,-0.7362895142379131
20,1109,116,432,340.789183534711,91.21081646528899,0.211136149225206
20,1198,116,243,166.03290163936106,76.96709836063894,0.3167370302906952
20,1207,116,81,40.2202908281898,40.7797091718102,0.5034531996519778
20,1216,116,14,36.10575136645624,-22.10575136645624,-1.57898224046116
20,1230,116,26,63.590491489164705,-37.590491489164705,-1.4457881341986425
20,1247,116,13,23.786277734911724,-10.786277734911724,-0.8297136719162865
20,1248,116,41,79.19671735242524,-38.19671735242524,-0.9316272524981766
20,1311,116,270,237.57714080927283,32.422859190727166,0.12008466366935988
20,1438,116,123,50.5802136276458,72.4197863723542,0.5887787509947495
20,1445,116,67,19.008335154103985,47.99166484589601,0.716293505162627
20,1525,116,257,172.9320876133906,84.06791238660941,0.32711249955879146
20,1543,116,82,42.937210807116934,39.062789192883066,0.4763754779619886
20,1558,116,148,364.21718243848795,-216.21718243848795,-1.4609269083681617
20,1571,116,27,52.07503832784233,-25.07503832784233,-0.9287051232534196
20,1727,116,177,256.34377304494706,-79.34377304494706,-0.4482699042087404
20,1754,116,296,241.76575538923717,54.23424461076283,0.18322379936068522
20,1778,116,283,357.13061794761086,-74.13061794761086,-0.2619456464579889
20,1803,116,258,191.35922598995566,66.64077401004434,0.2582975736823424
20,1847,116,67,39.4778587727251,27.5221412272749,0.4107782272727597
20,1878,116,54,44.75027528955628,9.249724710443722,0.1712911983415504
20,1885,116,528,697.892968868733,-169.89296886873296,-0.3217669864938124
20,1902,116,26,27.324223172044437,-1.3242231720444373,-0.05093166046324759
20,1962,116,474,660.9292814229326,-186.9292814229326,-0.39436557262222066
20,1971,116,69,148.12268279534214,-79.12268279534214,-1.1467055477585817
20,1993,116,365,395.62595302210906,-30.62595302210906,-0.08390672060851796
20,2104,116,109,27.663997927713364,81.33600207228663,0.7462018538741892
20,2139,116,26,31.84345994306314,-5.8434599430631415,-0.22474845934858237
20,2290,116,405,365.52584413531656,39.47415586468344,0.09746705151773688
20,2304,116,68,42.22467651249502,25.775323487504977,0.37904887481624966
20,2306,116,27,22.349224875209398,4.650775124790602,0.17225093054780008
20,2322,116,69,95.44945857074214,-26.449458570742138,-0.38332548653249476
20,2444,116,54,17.150357226616997,36.849642773383,0.6824007920996853
20,2490,116,107,92.89466271855058,14.105337281449422,0.13182558206962078
20,2492,116,53,33.463166117951864,19.536833882048136,0.3686195072084554
20,2494,116,55,45.502631012845804,9.497368987154196,0.1726794361300763
20,2539,116,244,213.6050201631966,30.3949798368034,0.1245695894950959
20,2569,116,582,613.3176431421417,-31.31764314214172,-0.053810383405741784
20,2577,116,80,92.7670106196679,-12.7670106196679,-0.15958763274584875
20,2581,116,364,426.4167466268386,-62.416746626838574,-0.1714745786451609
20,2631,116,162,70.39840031326945,91.60159968673055,0.56544197337488
20,2640,116,242,175.90872969366822,66.09127030633178,0.2731044227534371
20,2664,116,540,689.711891072524,-149.71189107252405,-0.2772442427268964
20,2704,116,107,117.36574558792967,-10.365745587929666,-0.09687612698999688
20,2707,116,744,484.1575861019139,259.8424138980861,0.3492505563146318
20,2760,116,109,72.8371029890689,36.162897010931104,0.3317696973479918
20,2826,116,593,374.2599043591253,218.7400956408747,0.3688703130537516
20,2867,116,55,32.03075916077412,22.969240839225883,0.41762256071319787
20,2956,116,68,59.514176280478814,8.485823719521186,0.12479152528707627
23,1062,116,243,386.3558465472824,-143.3558465472824,-0.5899417553386107
23,1109,116,420,413.6225513024162,6.377448697583816,0.015184401660913846
23,1198,116,55,84.92029762341393,-29.92029762341393,-0.5440054113347987
23,1207,116,109,238.02337648399887,-129.02337648399887,-1.183700701688063
23,1216,116,27,30.953058732087097,-3.953058732087097,-0.14640958266989249
23,1230,116,107,181.05948201929715,-74.05948201929715,-0.6921446917691323
23,1248,116,26,60.06949650303084,-34.06949650303084,-1.3103652501165708
23,1311,116,122,89.87280911963494,32.12719088036506,0.26333763016692674
23,1438,116,123,57.67180533093762,65.32819466906238,0.5311235338948161
23,1445,116,94,23.981710728943376,70.01828927105663,0.7448754177771982
23,1525,116,96,70.56087768794308,25.439122312056924,0.26499085741725964
23,1543,116,80,54.33963593423801,25.66036406576199,0.32075455082202486
23,1558,116,323,470.35193238912836,-147.35193238912836,-0.45619793309327666
23,1571,116,55,73.66245601381519,-18.662456013815188,-0.33931738206936707
23,1727,116,393,305.08235883565584,87.91764116434416,0.22370901059629558
23,1754,116,163,312.63826272690466,-149.63826272690466,-0.9180261516988015
23,1770,116,27,24.07053377175753,2.9294662282424717,0.10849874919416562
23,1778,116,432,607.3586664632444,-175.3586664632444,-0.4059228390352879
23,1803,116,135,70.52820957926747,64.47179042073253,0.4775688179313521
23,1847,116,81,39.55078938702802,41.44921061297198,0.511718649542864
23,1878,116,15,64.40011874056682,-49.400118740566825,-3.293341249371122
23,1885,116,527,710.5247807344266,-183.5247807344266,-0.3482443657199746
23,1962,116,622,941.4858775754861,-319.48587757548614,-0.513642889992743
23,1971,116,176,208.74482502027067,-32.74482502027067,-0.1860501421606288
23,1993,116,663,686.1029373157172,-23.102937315717213,-0.03484605929972431
23,2290,116,271,388.82006052940125,-117.82006052940125,-0.43476037095720016
23,2304,116,69,49.32949336940607,19.670506630593927,0.2850798062404917
23,2306,116,15,15.769666634519941,-0.7696666345199414,-0.051311108967996094
23,2322,116,136,288.31775994527317,-152.31775994527317,-1.1199835290093616
23,2444,116,81,19.130132459545294,61.869867540454706,0.7638255251907988
23,2490,116,94,119.75368833109415,-25.753688331094153,-0.2739754077775974
23,2492,116,27,40.3983947425883,-13.398394742588302,-0.49623684231808524
23,2494,116,96,46.357723998708884,49.642276001291116,0.5171070416801158
23,2539,116,108,127.05199245385548,-19.051992453855476,-0.17640733753569884
23,2569,116,676,1065.0885996316488,-389.0885996316488,-0.5755748515261077
23,2577,116,28,60.7687494265166,-32.7687494265166,-1.17031247951845
23,2581,116,501,804.56905118448,-303.56905118448003,-0.6059262498692216
23,2631,116,53,81.18017041526551,-28.180170415265508,-0.5317013285899153
23,2640,116,54,93.85990875497923,-39.85990875497923,-0.7381464584255413
23,2664,116,960,1143.617981724759,-183.61798172475892,-0.19126873096329053
23,2704,116,40,46.717172704695,-6.7171727046950025,-0.16792931761737506
23,2707,116,824,661.1713599923701,162.82864000762993,0.1976075728247936
23,2760,116,67,70.64734701799807,-3.6473470179980723,-0.05443801519400108
23,2826,116,405,370.80838458909585,34.19161541090415,0.08442374175531889
23,2867,116,40,19.48389485836426,20.51610514163574,0.5129026285408935
23,2956,116,15,56.156034137811,-41.156034137811,-2.7437356091873997
24,1062,116,594,1150.0950815167296,-556.0950815167296,-0.9361870059204201
24,1109,116,811,797.1503312310953,13.849668768904735,0.01707727345117723
24,1198,116,188,138.99360602351183,49.00639397648817,0.26067230838557537
24,1207,116,108,248.90541498185283,-140.90541498185283,-1.3046797683504892
24,1216,116,80,56.11176785486377,23.88823214513623,0.29860290181420285
24,1230,116,177,199.70630681108895,-22.70630681108895,-0.12828421927168898
24,1311,116,123,189.36405761435677,-66.36405761435677,-0.539545183856559
24,1438,116,109,119.9429289959446,-10.942928995944598,-0.10039384399949172
24,1445,116,42,29.008865580410124,12.991134419589876,0.3093127242759494
24,1525,116,458,405.68664491385596,52.31335508614404,0.11422129931472498
24,1543,116,243,177.81818175071237,65.18181824928763,0.26823793518225364
24,1558,116,459,531.8641067181354,-72.86410671813542,-0.15874533054060003
24,1571,116,161,134.9922188906091,26.00778110939089,0.16153901310180677
24,1727,116,540,434.5813855502142,105.41861444978582,0.19521965638849226
24,1754,116,338,407.51048404435784,-69.51048404435784,-0.20565231965786343
24,1770,116,28,37.43010664709861,-9.430106647098611,-0.3367895231106647
24,1778,116,474,808.718099012486,-334.71809901248605,-0.7061563270305613
24,1803,116,162,182.05230674232266,-20.052306742322656,-0.12377967124890529
24,1847,116,95,63.50025279039554,31.499747209604458,0.331576286416889
24,1878,116,215,138.10348669825316,76.89651330174684,0.35765820140347365
24,1885,116,1324,1322.7900426764816,1.209957323518438,0.0009138650479746511
24,1902,116,68,34.80973423754958,33.19026576245042,0.4880921435654474
24,1962,116,865,961.6857494697977,-96.68574946979766,-0.11177543291306087
24,1971,116,229,260.9923222822487,-31.992322282248722,-0.13970446411462323
24,1993,116,1039,867.1644588507338,171.8355411492662,0.16538550639967872
24,2139,116,176,95.4955525193016,80.5044474806984,0.4574116334130591
24,2290,116,998,989.2759200197427,8.72407998025733,0.00874156310647027
24,2304,116,135,102.34961672630412,32.65038327369588,0.24185469091626577
24,2306,116,68,46.15320851997753,21.846791480022468,0.32127634529444804
24,2322,116,244,257.40515442498014,-13.40515442498014,-0.0549391574794268
24,2444,116,69,58.0119396764186,10.9880603235814,0.15924725106639712
24,2490,116,150,183.86127753533555,-33.861277535335546,-0.2257418502355703
24,2494,116,95,102.0692658820457,-7.069265882045698,-0.07441332507416525
24,2539,116,485,322.98571374468503,162.01428625531497,0.33405007475322673
24,2569,116,1527,1381.3590833364692,145.6409166635308,0.09537715564081911
24,2577,116,217,156.78081513789587,60.21918486210413,0.27750776434149366
24,2581,116,647,878.6614658873746,-231.66146588737456,-0.35805481590011523
24,2640,116,203,253.90782580143716,-50.907825801437156,-0.2507774670021535
24,2664,116,1903,1521.3656794079411,381.6343205920589,0.20054352106781864
24,2704,116,312,299.3694371572477,12.630562842752283,0.04048257321394962
24,2707,116,1080,1178.1455553101544,-98.14555531015435,-0.09087551417606884
24,2760,116,204,154.77621091915572,49.223789080844284,0.24129308372962885
24,2826,116,485,455.81477716346404,29.185222836535957,0.06017571718873393
24,2867,116,96,47.07655227933834,48.92344772066166,0.5096192470902257
24,2956,116,150,167.17945728076927,-17.17945728076927,-0.11452971520512847
26,1062,116,501,422.37456566488896,78.62543433511104,0.15693699468086036
26,1109,116,204,173.66774841344642,30.332251586553582,0.14868750777722345
26,1207,116,123,199.60473442124973,-76.60473442124973,-0.622802718871949
26,1216,116,13,29.712899955442424,-16.712899955442424,-1.2856076888801864
26,1230,116,176,263.2183508077499,-87.21835080774991,-0.49555881140766994
26,1248,116,69,35.18869767817184,33.81130232182816,0.4900188742293936
26,1445,116,53,13.32395765655619,39.67604234344381,0.7486045725178078
26,1543,116,15,36.544359396103104,-21.544359396103104,-1.4362906264068735
26,1558,116,122,280.0503009576855,-158.05030095768552,-1.2954942701449632
26,1727,116,122,177.57471354102037,-55.57471354102037,-0.45553043886082273
26,1754,116,271,257.2442269387023,13.755773061297702,0.05075931018929041
26,1770,116,14,20.31718901972625,-6.31718901972625,-0.4512277871233036
26,1778,116,161,347.90469142212766,-186.90469142212766,-1.160898704485265
26,1885,116,176,183.73929739014665,-7.739297390146646,-0.043973280625833215
26,1962,116,136,343.0138311220104,-207.0138311220104,-1.522160522955959
26,1971,116,891,1236.013827652401,-345.013827652401,-0.38722090645611784
26,1993,116,107,342.8668064743829,-235.86680647438288,-2.204362677330681
26,2126,116,13,23.62465445446354,-10.624654454463538,-0.8172811118818106
